,prediction
6581,93.22620492112011
6582,46.84984237452071
6583,90.94567806994537
6584,10.83211691130227
6585,62.74857494968223
6586,87.43222906009771
6587,24.52210556194157
6588,88.75601124868255
6589,69.7849239088644
6590,25.31734219202092
6591,47.84346422860836
6592,11.254983045201028
6593,28.599879047885967
6594,88.48870576000155
6595,73.00556332794417
6596,69.77360228248449
6597,15.716188889954472
6598,70.60977164936646
6599,82.60759216726221
6600,30.61400352688086
6601,5.732948639180621
6602,61.98812967611112
6603,64.4880591921851
6604,34.008886329109146
6605,60.01730273846648
6606,20.510405479111004
6607,85.25994523001765
6608,81.3761867024135
6609,2.8322451691958825
6610,10.23632345955778
6611,19.518187412220286
6612,84.17930797033861
6613,23.277949254349384
6614,96.40142350185717
6615,19.52074283834832
6616,36.85897266564746
6617,99.31856077605336
6618,20.471660165104502
6619,78.23570762037902
6620,31.28113070868354
6621,34.39763210727967
6622,96.2517990266006
6623,20.846094934599567
6624,9.563308225647878
6625,71.16662469585049
6626,21.708029994233804
6627,98.61005194894996
6628,61.26101662922342
6629,16.41912463699244
6630,41.9283299882088
6631,30.60201184253399
6632,52.213141780094254
6633,41.21731337347072
6634,72.11047094305147
6635,33.056469882464675
6636,22.637426070740794
6637,10.957753094884623
6638,53.98488871740202
6639,93.39135611743507
6640,67.57426417577192
6641,78.06918325508049
6642,61.94057942939745
6643,30.677124323357166
6644,54.657371105559555
6645,11.292501900132443
6646,66.15258019461702
6647,23.3772451585979
6648,4.3515101048757305
6649,94.0588441465599
6650,65.30143588920953
6651,13.66794851027217
6652,67.60454113544526
6653,39.25989811001249
6654,23.39321972329866
6655,40.09239144855773
6656,61.02005563403822
6657,65.81727455358698
6658,65.52372865056182
6659,33.452962966665915
6660,29.34548074419276
6661,2.523479289297183
6662,10.25674615547172
6663,87.97848265967924
6664,28.013395774053166
6665,27.47562717726549
6666,93.2522142971137
6667,89.89000165503747
6668,28.32110073521586
6669,89.67826579281741
6670,77.766906977918
6671,91.39121611580032
6672,16.247268212089697
6673,57.464841127269025
6674,6.887641310131194
6675,99.76824872779865
6676,37.153802031936785
6677,17.383123786847655
6678,13.498173961819353
6679,98.30994840977397
6680,61.790133044561216
6681,83.26296800837306
6682,58.105646294140485
6683,64.9143121985516
6684,37.69309433941235
6685,93.81291129685275
6686,55.87935340633321
6687,33.77194400838769
6688,45.71358009743005
6689,85.2400100333729
6690,81.32221693972797
6691,85.61321081972567
6692,53.539260065955084
6693,2.4888130140384788
6694,18.786664576508688
6695,87.3574062553126
6696,84.566336876704
6697,3.677287381887874
6698,56.06770317470489
6699,36.56929891427185
6700,4.778415437759236
6701,83.10449966006954
6702,74.69573444028205
6703,44.869829963048524
6704,78.56871634885945
6705,60.009212069683535
6706,2.529546973707224
6707,42.447096174868314
6708,63.20157726297286
6709,3.8554281839861746
6710,65.83261261471793
6711,96.9329415568787
6712,17.118740464306672
6713,45.97757611029902
6714,59.699965508820256
6715,60.63962460514141
6716,84.49697475993145
6717,43.52277791144266
6718,80.46658192778638
6719,28.584106008069366
6720,10.278261232814431
6721,45.756769271980986
6722,97.51228166871837
6723,44.7185772908299
6724,14.422356019340494
6725,51.5640939444401
6726,50.61627517254017
6727,1.4507313477469146
6728,22.560280772739684
6729,63.51403250650512
6730,48.29880754735071
6731,46.462844530709596
6732,34.22151440844312
6733,90.80709663517432
6734,32.56933131116943
6735,5.210077037802071
6736,26.79007347128043
6737,43.060620450405395
6738,62.53714026499328
6739,17.340675801777092
6740,2.2149915202367105
6741,92.88674423779906
6742,28.168964841846503
6743,21.76528680337524
6744,55.800028265804876
6745,78.20873617618165
6746,40.34701606553313
6747,32.385294387816025
6748,42.21654936380674
6749,45.026309973231484
6750,10.318377964878573
6751,75.33151512739882
6752,88.07159901861122
6753,14.648900913193797
6754,79.45530745711767
6755,41.359639338381236
6756,13.374748654481342
6757,68.2296570861745
6758,97.31542527467887
6759,64.42163610207902
6760,19.23725584927865
6761,71.82622403734442
6762,6.939877351814576
6763,30.078454345821804
6764,4.650779789014733
6765,17.90441053413764
6766,81.22761391334733
6767,3.7738866978556214
6768,60.82479793097461
6769,38.45220951238295
6770,24.296972040670667
6771,36.82684502292899
6772,19.029401212687436
6773,62.1381508029814
6774,60.920864487689514
6775,75.67583609861265
6776,26.97014728593202
6777,13.255923118681679
6778,12.15613462329805
6779,39.534730518917605
6780,64.38984652382992
6781,99.37962875667066
6782,80.54065071719201
6783,63.53138714020396
6784,30.387478011671764
6785,25.319690712722483
6786,20.566618606820793
6787,80.79404252095989
6788,39.87976164725433
6789,65.58604191752238
6790,34.49860161015885
6791,17.976029149799558
6792,90.79168656235264
6793,24.92032939256898
6794,75.83775160491322
6795,68.30139498605288
6796,76.00704550901683
6797,34.994959934457874
6798,6.3052650287984084
6799,14.689106009232692
6800,6.79226766618878
6801,32.70654269131955
6802,97.68622097706879
6803,12.20887345146286
6804,41.265357781801676
6805,71.60510307906837
6806,71.75077996353168
6807,89.48647719670065
6808,21.277962269814918
6809,83.17172667512115
6810,34.35707012495763
6811,61.28966320599433
6812,42.53167428616625
6813,36.22689127353079
6814,61.69283610298493
6815,5.198936978677118
6816,90.67933337046831
6817,25.280709481290806
6818,97.69386701265913
6819,46.21239959680929
6820,55.88433738602012
6821,49.190481241061505
6822,2.3023241686883686
6823,59.81403861296552
6824,26.794590401114522
6825,14.58921623788684
6826,34.36422877614245
6827,90.3231573990939
6828,21.36432481831793
6829,71.8493750398749
6830,36.012330130572316
6831,95.28854304070707
6832,50.78122074859194
6833,57.588682708312064
6834,3.7744736915015236
6835,46.4918334649874
6836,24.476801702353075
6837,20.91499875069574
6838,81.30687573810557
6839,63.62287598455298
6840,59.78694764623817
6841,61.02267193880248
6842,65.1087685807475
6843,98.13949813933222
6844,70.08869458349595
6845,73.44854514507615
6846,69.62702011475484
6847,71.15837950582369
6848,72.26795830100644
6849,76.0938027880815
6850,95.34513946315136
6851,82.35350263180979
6852,36.722344818220385
6853,40.61772781259793
6854,85.05220136157297
6855,16.418353149255893
6856,98.56096468491312
6857,88.19239057298276
6858,7.685447232780423
6859,10.221155433513234
6860,22.966501283079705
6861,74.14893306213447
6862,29.453194964964283
6863,98.7969924071252
6864,13.134943165517727
6865,78.54062487208371
6866,27.052358837533955
6867,76.91534616325352
6868,39.6504911817808
6869,52.934160954680635
6870,63.3784383015232
6871,54.731041539724615
6872,43.97763997442398
6873,71.44593181655526
6874,12.153951630345203
6875,57.24957938376452
6876,72.05071336721156
6877,80.67494398948672
6878,79.57382610347283
6879,61.60292845607696
6880,44.92601642046442
6881,38.61541736990219
6882,73.52057828701257
6883,9.419340649452177
6884,53.929646973078384
6885,47.40491599888325
6886,12.25155426287606
6887,38.90078896643702
6888,99.73896743086934
6889,92.65459915258035
6890,46.68890478192223
6891,55.94188235931772
6892,71.38594586517547
6893,86.72248319387873
6894,75.64293333263387
6895,46.40135694239538
6896,35.10171928048563
6897,63.711156335518204
6898,24.0724531856783
6899,16.60517504972605
6900,45.158403298211155
6901,33.54736971249584
6902,16.808464541297194
6903,14.679459300619428
6904,94.5109161514889
6905,28.798880638106603
6906,17.545407314000872
6907,49.44232398339639
6908,0.26282261467451495
6909,49.46781542656084
6910,10.174100651722194
6911,68.19374000110082
6912,28.02798822423285
6913,77.59915229814064
6914,4.462327735230928
6915,47.34039820236689
6916,44.97596630106144
6917,72.96363468878339
6918,88.78162135785378
6919,34.97257854427036
6920,21.359470096442454
6921,41.98370615635515
6922,49.087511171923126
6923,31.914540583268526
6924,71.22488076767286
6925,9.077571091672068
6926,74.3360711067952
6927,9.160906176202039
6928,97.28354463733636
6929,88.92910033097385
6930,35.64493491028067
6931,72.23929551807146
6932,91.21993103102292
6933,24.011674429878585
6934,4.989347344680604
6935,32.18058190219293
6936,99.74763699370779
6937,13.861639634106936
6938,26.927196579769777
6939,71.80441877290141
6940,55.31938073710521
6941,17.766805145944513
6942,24.43158203178099
6943,94.14737349602507
6944,27.131340869855823
6945,14.295339152039793
6946,35.20694908756468
6947,41.02578238024444
6948,91.57382469915632
6949,84.99945275592223
6950,12.704875234809137
6951,34.155238540127364
6952,71.75328978229822
6953,61.6552663335942
6954,21.699515456949
6955,97.00883098621527
6956,45.575243907487895
6957,68.35566092334797
6958,20.23411695566502
6959,4.472020651552447
6960,2.8413151219739055
6961,49.69471160291176
6962,46.664687674148084
6963,38.057062450095465
6964,71.18035485374595
6965,62.12736588926704
6966,50.90979736451588
6967,43.472977111691115
6968,83.86274533681868
6969,32.416279064942074
6970,69.25068304424184
6971,86.27922484678795
6972,59.824174154021854
6973,82.68239753293432
6974,72.46385405735268
6975,25.737641581837234
6976,10.718519196885508
6977,48.60666834926008
6978,25.139981223863778
6979,43.4194284422881
6980,65.56720743844147
6981,15.23932657966251
6982,55.27099791535517
6983,51.53946076171862
6984,69.56831398792313
6985,82.79777327254786
6986,36.383558044505314
6987,73.7465614410273
6988,5.868948129120189
6989,92.88581420973576
6990,24.223687530807087
6991,44.9508375042502
6992,92.37569093543664
6993,52.90926397954511
6994,43.159089943622476
6995,8.588608076573836
6996,36.81959508800949
6997,77.55289265994391
6998,33.46812196482252
6999,68.24712855498149
7000,92.33301216510712
7001,31.414285331820736
7002,89.56559049625864
7003,67.88846326539972
7004,49.08952126655067
7005,50.99423266418422
7006,22.7499453915852
7007,38.48083089134679
7008,34.417241630837914
7009,95.51128997103412
7010,88.43043086018251
7011,94.94505899091513
7012,27.316382594640622
7013,55.18415046004549
7014,72.59698752344032
7015,3.675929683861866
7016,71.8090306989203
7017,21.662687111191794
7018,92.02520514659597
7019,56.66203547277584
7020,61.18778855495302
7021,28.24034797537809
7022,22.413844394521032
7023,57.91730683264124
7024,48.14277237440622
7025,98.89689204233265
7026,21.456484263283606
7027,9.098927586672707
7028,6.279332812483367
7029,95.58985258593891
7030,7.877812672568946
7031,23.823205726979065
7032,75.827284885801
7033,7.784559195013473
7034,17.53281239180061
7035,7.324467562411605
7036,90.27105500464643
7037,34.317389549838715
7038,15.87160514667767
7039,7.794870517548368
7040,93.08711099357748
7041,45.356517997304856
7042,96.26176775980653
7043,13.009532157398535
7044,90.69354651491085
7045,0.7518806397686949
7046,38.47006512772399
7047,93.30955665807096
7048,3.5192953132298985
7049,2.351059711727744
7050,95.9659116764238
7051,89.73156319236826
7052,91.25387935354863
7053,69.77258177471016
7054,86.44203027953685
7055,95.22753453136427
7056,97.66635629136786
7057,22.261940902666062
7058,51.64041812311529
7059,88.24433405319846
7060,78.08989477658845
7061,89.89030635513937
7062,25.429537775175362
7063,0.0012924429475620206
7064,22.75900370547126
7065,15.525109757151428
7066,14.517202282855765
7067,86.80199787691483
7068,5.9613643846148054
7069,57.389631969443776
7070,23.675072227477475
7071,26.284131184987828
7072,19.022581865587593
7073,15.461161849509068
7074,77.15378248091335
7075,48.489567237452064
7076,22.067318605307428
7077,73.49320212862439
7078,33.224786329912725
7079,91.12796009226952
7080,71.60218928330042
7081,69.48036270852202
7082,23.97724475412245
7083,64.8539445427678
7084,58.43859374283141
7085,38.60473022560272
7086,52.05446619177146
7087,15.432755446528388
7088,80.0303162604021
7089,85.08359437279877
7090,76.63131811973935
7091,8.375996621076736
7092,95.47105373456567
7093,31.3722687682115
7094,54.749292282302164
7095,65.18600584841299
7096,96.72338883227235
7097,13.927141608683467
7098,56.22313007024984
7099,70.3594007720266
7100,12.270000709890269
7101,85.41775947338698
7102,74.90578479933893
7103,59.35875583128148
7104,84.37838219672288
7105,42.933587712532194
7106,20.86574429947501
7107,8.4970258582347
7108,66.31439878538762
7109,83.48649283940925
7110,29.695050662796675
7111,71.46867367953936
7112,83.3783375425651
7113,18.33071853336974
7114,69.88008271648572
7115,12.99089299780767
7116,26.18133497742836
7117,18.12375823321827
7118,77.25297457530691
7119,11.609450549381876
7120,9.460378320773073
7121,86.19604955129313
7122,82.11154456227902
7123,31.16524985097932
7124,69.45324041390528
7125,35.062618139783176
7126,59.443404241782495
7127,63.56048375310562
7128,53.88610915474971
7129,43.54766848781327
7130,91.62269400340467
7131,47.102893730656476
7132,82.36675292638066
7133,91.48698221764012
7134,55.48993201071457
7135,11.741326896201063
7136,15.358869725315065
7137,51.64366216972826
7138,68.84922248385438
7139,25.355927154208864
7140,73.35497141375686
7141,18.709103825185405
7142,85.87799943200179
7143,49.705130781995685
7144,13.411081144441876
7145,84.75693878499726
7146,49.65726089047912
7147,98.9405574123315
7148,32.12292224294538
7149,16.815787305954075
7150,80.03034086545544
7151,16.215719349567113
7152,50.0813713058994
7153,36.504682800240346
7154,68.98820780472762
7155,33.3144802309697
7156,45.09670232952816
7157,65.97943999101773
7158,73.10411979791671
7159,33.13106142826237
7160,22.535507283097523
7161,52.615801072218105
7162,66.20294158001501
7163,29.825176755572674
7164,49.06974288636483
7165,86.34583830289023
7166,32.89034591847459
7167,47.05782665379296
7168,82.22166148913033
7169,78.73403217466581
7170,43.01349896181442
7171,55.94989844329374
7172,72.12029578281984
7173,76.67260724623304
7174,36.69631389268253
7175,64.12153178287237
7176,39.780290753206906
7177,79.66939562107478
7178,65.43999391482315
7179,96.88798973255435
7180,69.3168316969668
7181,11.36631006829048
7182,91.95173020727276
7183,40.44647050962618
7184,35.60688854328522
7185,77.82274828128114
7186,70.44791801846159
7187,57.6697744678608
7188,30.441654768758493
7189,33.323353075719844
7190,7.249040237148741
7191,6.264987507034156
7192,19.279617998889343
7193,40.12321594887457
7194,34.60310052836858
7195,10.222566200165476
7196,2.231717826901357
7197,78.0692627390311
7198,95.86536709583281
7199,95.9541140143456
7200,32.836439986094966
7201,35.167531646585694
7202,13.408755239324664
7203,61.214869797592726
7204,86.70669117140001
7205,39.855990699114564
7206,27.73946482725441
7207,71.75296935102874
7208,44.94948582833479
7209,70.72350294550142
7210,81.60783683233002
7211,28.028724186130447
7212,71.54772705581739
7213,55.675589399885496
7214,50.2570047159935
7215,33.48328940022674
7216,80.04188181735897
7217,23.38803831270412
7218,32.73863565041638
7219,79.84118233837846
7220,71.64913664510536
7221,61.1918480168939
7222,16.03142322877639
7223,45.979696037313516
7224,48.57323999997155
7225,20.17411425753062
7226,21.818454584110818
7227,11.611494919252072
7228,87.99269796579567
7229,83.92221059955344
7230,50.7607785171238
7231,37.780378329362044
7232,42.11563721253024
7233,67.31577676472439
7234,29.257706302656754
7235,42.11825969688394
7236,3.015832008123358
7237,37.917421742811605
7238,79.34789428879358
7239,0.4981937848373566
7240,57.52900231440455
7241,47.96107264723724
7242,51.6946100058235
7243,19.615121475451307
7244,25.426045631016134
7245,42.30611658780367
7246,92.74706402864526
7247,47.31788245650063
7248,33.649699718267925
7249,89.37096331826265
7250,97.77098392163852
7251,47.15287791750645
7252,50.34832193550438
